#epoch, train iter, dev score, dev accuracy
37, 97000, 1.374357, 0.400545
37, 98000, 1.371510, 0.415985
38, 99000, 1.371351, 0.412352
38, 100000, 1.372725, 0.408719
38, 101000, 1.377859, 0.411444
39, 102000, 1.372236, 0.407811
39, 103000, 1.368690, 0.411444
39, 104000, 1.373161, 0.410536
40, 105000, 1.374727, 0.411444
40, 106000, 1.368747, 0.410536
41, 107000, 1.372647, 0.410536
41, 108000, 1.373178, 0.407811
41, 109000, 1.374271, 0.412352
42, 110000, 1.371741, 0.409628
42, 111000, 1.377064, 0.404178
42, 112000, 1.369319, 0.410536
43, 113000, 1.373391, 0.407811
43, 114000, 1.380569, 0.415077
44, 115000, 1.372459, 0.416894
44, 116000, 1.374527, 0.406903
44, 117000, 1.373553, 0.411444
45, 118000, 1.374483, 0.415077
45, 119000, 1.367012, 0.414169
45, 120000, 1.372122, 0.407811
46, 121000, 1.370164, 0.415985
46, 122000, 1.375161, 0.414169
47, 123000, 1.373375, 0.406903
47, 124000, 1.372913, 0.407811
47, 125000, 1.371099, 0.406903
48, 126000, 1.369683, 0.408719
48, 127000, 1.376529, 0.412352
48, 128000, 1.367446, 0.409628
49, 129000, 1.368496, 0.416894
49, 130000, 1.377220, 0.421435
50, 131000, 1.377813, 0.418710
50, 132000, 1.372064, 0.407811
50, 133000, 1.370862, 0.409628
51, 134000, 1.374186, 0.417802
51, 135000, 1.371934, 0.412352
51, 136000, 1.370712, 0.414169
52, 137000, 1.371809, 0.405995
52, 138000, 1.368173, 0.405995
53, 139000, 1.372780, 0.404178
53, 140000, 1.370268, 0.407811
53, 141000, 1.371110, 0.410536
54, 142000, 1.369784, 0.409628
54, 143000, 1.373584, 0.407811
54, 144000, 1.373123, 0.405086
55, 145000, 1.371489, 0.409628
55, 146000, 1.374491, 0.409628
56, 147000, 1.371262, 0.409628
56, 148000, 1.369807, 0.411444
56, 149000, 1.371516, 0.413261
57, 150000, 1.369377, 0.408719
57, 151000, 1.370375, 0.411444
57, 152000, 1.369861, 0.414169
58, 153000, 1.368100, 0.410536
58, 154000, 1.371909, 0.414169
59, 155000, 1.370019, 0.409628
59, 156000, 1.370609, 0.410536
59, 157000, 1.370919, 0.406903
60, 158000, 1.370967, 0.415077
60, 159000, 1.368867, 0.409628
60, 160000, 1.371705, 0.415077
61, 161000, 1.369235, 0.412352
61, 162000, 1.369601, 0.413261
62, 163000, 1.370807, 0.411444
62, 164000, 1.369528, 0.406903
62, 165000, 1.368905, 0.414169
63, 166000, 1.369993, 0.409628
63, 167000, 1.370002, 0.406903
63, 168000, 1.371556, 0.408719
64, 169000, 1.370644, 0.409628
64, 170000, 1.370036, 0.409628
65, 171000, 1.370873, 0.406903
65, 172000, 1.369782, 0.414169
65, 173000, 1.370764, 0.407811
66, 174000, 1.370454, 0.406903
66, 175000, 1.371642, 0.408719
66, 176000, 1.371930, 0.408719
67, 177000, 1.370254, 0.409628
67, 178000, 1.371195, 0.409628
68, 179000, 1.371844, 0.412352
